ID,item_cnt_month
27356,0.15237224
27357,0.26309574
27358,0.14008135
27359,0.110180594
27360,0.28454742
27361,0.23626786
27362,0.21950468
27363,0.16782348
27364,0.21950468
27365,0.08213322
27366,0.19279408
27367,0.10094146
27368,0.15074636
27369,0.12172994
27370,0.7349448
27371,1.0901293
27372,0.14506239
27373,0.38219088
27374,0.64583296
27375,0.15104571
27376,0.34687334
27377,0.22743672
27378,0.19531631
27379,0.6443582
27380,0.45615274
27381,0.14424469
27382,0.33675453
27383,0.36149773
27384,0.45881614
27385,0.40307805
27386,0.101806834
27387,0.10057913
27388,0.19427732
27389,0.11308648
27390,0.10081995
27391,0.17339641
27392,0.13467783
27393,0.12550353
27394,0.10190961
27395,0.2534194
27396,0.08492805
27397,0.08225472
27398,0.24161884
27399,0.103911355
27400,0.7560705
27401,0.28131887
27402,0.091076344
27403,0.119190454
27404,0.120470345
27405,0.14994001
27406,0.10123637
27407,0.24530026
27408,0.14079314
27409,0.2519968
27410,0.21676809
27411,0.42379865
27412,1.116445
27413,0.07357189
27414,0.07096505
27415,0.11247379
27416,2.210165
27417,0.1324417
27418,0.35526702
27419,0.1350668
27420,0.22498946
27421,0.16664591
27422,0.18070626
27423,0.12044124
27424,0.16848847
27425,0.09301424
27426,0.19462076
27427,0.08498272
27428,0.179705
27429,0.17935583
27430,0.299911
27431,0.16065177
27432,0.179705
27433,0.18416558
27434,0.14230038
27435,0.2296516
27436,0.18416558
27437,0.3336684
27438,0.1500995
27439,0.07345039
27440,0.20196584
27441,0.409837
27442,0.20018968
27443,0.14033675
27444,0.14928867
27445,0.16478217
27446,0.13193709
27447,0.18599945
27448,0.16208273
27449,0.28233704
27450,0.34678262
27451,0.1381053
27452,0.21479976
27453,0.62289524
27454,0.1347873
27455,0.17935583
27456,0.553315
27457,0.15104571
27458,0.3333594
27459,0.2676883
27460,0.2676883
27461,0.3960916
27462,0.2676883
27463,0.31662205
27464,0.74745315
27465,0.46717533
27466,0.15605651
27467,0.12808087
27468,0.15795903
27469,0.2676883
27470,0.08498272
27471,0.1637536
27472,0.091076344
27473,0.25374708
27474,0.090321526
27475,0.2676883
27476,0.10887602
27477,0.2676883
27478,0.15576258
27479,0.22962981
27480,0.1637536
27481,0.1345768
27482,0.2676883
27483,0.13746779
27484,0.14506239
27485,0.19382632
27486,0.19444388
27487,0.225656
27488,0.23501664
27489,0.10851011
27490,0.5329866
27491,0.2438422
27492,0.1158665
27493,0.10887602
27494,0.1080793
27495,0.7367252
27496,0.11157745
27497,0.2676883
27498,0.10123637
27499,0.1324417
27500,0.14044023
27501,0.2511186
27502,0.14994001
27503,0.142548
27504,0.19732325
27505,0.24984828
27506,0.179705
27507,0.26681057
27508,0.13333029
27509,0.08938732
27510,0.3113753
27511,0.24398431
27512,0.24161884
27513,0.38948417
27514,0.4162241
27515,0.17581166
27516,0.36035824
27517,0.16057068
27518,0.39646453
27519,0.225656
27520,0.08268356
27521,0.2676883
27522,0.10923298
27523,0.13421789
27524,0.26306224
27525,0.1158665
27526,0.5478717
27527,0.31469533
27528,1.1517262
27529,0.1324417
27530,0.11235229
27531,0.07421629
27532,0.1906189
27533,0.09415312
27534,0.1717924
27535,0.091942
27536,0.0879374
27537,0.12172994
27538,0.26306224
27539,0.129625
27540,0.12172994
27541,0.19020605
27542,0.13238434
27543,0.16782348
27544,0.08538446
27545,0.071086556
27546,0.07421629
27547,0.08213322
27548,0.0879374
27549,0.07421629
27550,0.08538446
27551,0.076701626
27552,0.092379004
27553,0.0879374
27554,0.103911355
27555,0.076701626
27556,0.08185594
27557,0.16782348
27558,0.08121084
27559,0.21681067
27560,0.23510939
27561,0.17935583
27562,0.100846276
27563,0.21950468
27564,0.110180594
27565,0.5186351
27566,0.18455453
27567,0.22911878
27568,0.16289827
27569,0.13086548
27570,0.0879374
27571,0.16719979
27572,0.11157745
27573,0.10123637
27574,0.1090464
27575,0.26306224
27576,0.25275192
27577,0.096674144
27578,0.090321526
27579,0.16305822
27580,0.13419737
27581,0.2676883
27582,0.20668632
27583,0.28215817
27584,0.25380775
27585,0.129625
27586,0.14882794
27587,0.12657826
27588,0.07421629
27589,0.09864916
27590,0.074967846
27591,0.11039525
27592,0.28694722
27593,0.17560165
27594,0.14653307
27595,0.30036882
27596,0.3721999
27597,0.23959622
27598,0.15115198
27599,0.163084
27600,0.13047655
27601,0.1334357
27602,0.33802882
27603,0.17935583
27604,0.17935583
27605,0.2676883
27606,0.2708371
27607,0.65495974
27608,0.12172994
27609,0.26732388
27610,0.44907644
27611,0.08498272
27612,0.12532608
27613,0.24543995
27614,0.10265376
27615,0.12936959
27616,0.12172994
27617,0.08538446
27618,0.2060563
27619,0.13126868
27620,0.10181391
27621,0.25013965
27622,0.25559047
27623,0.43388972
27624,0.4835512
27625,0.17944184
27626,0.1669823
27627,0.2995108
27628,0.22604877
27629,0.2645424
27630,0.07096505
27631,0.4121896
27632,0.3642452
27633,0.3721392
27634,0.11235229
27635,0.08213322
27636,0.09535809
27637,0.35945985
27638,0.14592737
27639,0.103911355
27640,0.23930618
27641,0.15313582
27642,0.129625
27643,0.131153
27644,0.48863575
27645,0.110475525
27646,0.4519908
27647,0.14033675
27648,0.20559418
27649,0.08261889
27650,0.12781098
27651,0.11157745
27652,0.23910505
27653,0.13330886
27654,0.122723944
27655,0.11843565
27656,0.13534218
27657,0.11235229
27658,0.11235229
27659,0.2891438
27660,0.12092674
27661,0.117398225
27662,0.3769838
27663,0.2676883
27664,0.08268356
27665,0.12092674
27666,0.20427811
27667,0.2676883
27668,0.2642673
27669,0.2676883
27670,0.109758586
27671,0.1324417
27672,0.14397964
27673,0.079876274
27674,0.121324345
27675,0.15537095
27676,0.3713784
27677,0.3325986
27678,0.100846276
27679,0.1345768
27680,0.23477362
27681,0.11376402
27682,0.11376402
27683,0.11376402
27684,0.45194653
27685,0.17941755
27686,0.071086556
27687,0.2676883
27688,0.110180594
27689,0.129625
27690,0.096674144
27691,0.26306224
27692,0.16065177
27693,0.12997998
27694,0.123506136
27695,0.2653555
27696,0.1637536
27697,0.12566921
27698,0.31936947
27699,0.15572757
27700,0.2952161
27701,0.08268356
27702,0.6405197
27703,0.5376502
27704,0.33794397
27705,0.1324417
27706,0.23910505
27707,0.21269079
27708,0.24748439
27709,0.12172994
27710,0.23910505
27711,0.15110782
27712,0.14044023
27713,0.28602967
27714,0.15935043
27715,0.1158665
27716,0.10038987
27717,0.1324417
27718,0.14008135
27719,0.15115198
27720,0.17375156
27721,0.12936959
27722,0.11495745
27723,0.10181391
27724,0.21681067
27725,0.10482275
27726,0.12703465
27727,0.19918841
27728,0.16187203
27729,0.11136739
27730,0.12811878
27731,0.142548
27732,0.13760445
27733,0.124196604
27734,0.26306224
27735,0.07943231
27736,0.11157745
27737,0.1158665
27738,0.1316094
27739,0.2676883
27740,0.119026124
27741,0.10421996
27742,0.1788452
27743,0.2676883
27744,0.238814
27745,0.119190454
27746,0.10224451
27747,0.09044303
27748,0.10123637
27749,0.100846276
27750,0.13419737
27751,0.15605651
27752,0.124196604
27753,0.4552824
27754,0.32741052
27755,0.16737269
27756,0.08967811
27757,0.17339641
27758,0.14485344
27759,0.23910505
27760,0.1158665
27761,0.46687654
27762,0.11495745
27763,0.20618299
27764,0.09415312
27765,0.12302922
27766,0.12957792
27767,0.09267105
27768,0.16651605
27769,0.33733645
27770,0.13594823
27771,0.16303045
27772,0.12608954
27773,0.12047915
27774,0.12172994
27775,0.35498697
27776,0.2676883
27777,0.12998784
27778,0.13857691
27779,0.2676883
27780,0.11110915
27781,0.13640675
27782,0.1478324
27783,0.2676883
27784,0.23788469
27785,0.1080793
27786,0.2704738
27787,0.24719697
27788,0.10482275
27789,0.2676883
27790,0.24036315
27791,0.12975667
27792,0.115377784
27793,0.1234911
27794,0.42282417
27795,0.2676883
27796,0.10224451
27797,0.15032488
27798,0.13577098
27799,0.28077406
27800,0.12172994
27801,0.0879374
27802,0.2676883
27803,0.31517324
27804,0.091076344
27805,0.13421789
27806,0.114003345
27807,0.10455018
27808,0.15237224
27809,0.12997998
27810,0.08121084
27811,0.0834351
27812,0.19462076
27813,0.23203465
27814,0.2710274
27815,0.129625
27816,0.1158665
27817,0.13582167
27818,0.2503167
27819,0.3172898
27820,0.109470636
27821,0.1862925
27822,0.2676883
27823,0.08538446
27824,0.36149773
27825,0.36149773
27826,0.2676883
27827,0.124196604
27828,0.12259709
27829,0.20968947
27830,0.22597364
27831,0.2801498
27832,0.16540053
27833,0.08426173
27834,0.2060563
27835,0.17935583
27836,0.084920764
27837,0.11235229
27838,0.16910002
27839,0.39961058
27840,0.15572757
27841,0.2043055
27842,0.27905908
27843,0.093665555
27844,0.16462179
27845,0.07096505
27846,0.1445866
27847,0.33552554
27848,0.17935583
27849,0.10224451
27850,0.08121084
27851,0.096674144
27852,0.30002874
27853,0.43772766
27854,0.17935583
27855,0.07706587
27856,0.07421629
27857,0.083371356
27858,0.08121084
27859,0.12212251
27860,0.14955223
27861,0.26142
27862,0.08345543
27863,0.092379004
27864,0.08121084
27865,0.32575312
27866,0.14033675
27867,0.10038987
27868,0.15577415
27869,0.15298702
27870,0.293753
27871,0.1158665
27872,0.17752087
27873,0.25160575
27874,0.2811914
27875,0.21589014
27876,0.2009196
27877,0.12227441
27878,0.07915336
27879,0.1710269
27880,0.12767863
27881,0.15212767
27882,0.11704835
27883,0.18319629
27884,0.15577415
27885,0.17521097
27886,0.16569358
27887,0.52866644
27888,0.124196604
27889,0.07421629
27890,0.0879374
27891,0.07421629
27892,0.07421629
27893,0.1672512
27894,0.23784155
27895,0.0879374
27896,0.07421629
27897,0.23363289
27898,0.4275065
27899,0.129625
27900,0.37788087
27901,0.12172994
27902,0.11160515
27903,0.106526256
27904,0.09217039
27905,0.163084
27906,0.10081995
27907,0.10607752
27908,0.08498272
27909,0.18947792
27910,0.093665555
27911,0.09217039
27912,0.10190961
27913,0.15461205
27914,0.19070116
27915,0.19918841
27916,0.076701626
27917,0.13002679
27918,0.090422705
27919,0.20018968
27920,0.12172994
27921,0.2676883
27922,0.1158665
27923,0.119190454
27924,0.10123637
27925,0.11495745
27926,0.18984893
27927,0.12259709
27928,0.16291082
27929,0.25260144
27930,0.2640682
27931,0.14889379
27932,0.25160575
27933,0.11346033
27934,0.16291082
27935,0.19359368
27936,0.14994001
27937,0.074967846
27938,0.24438834
27939,0.129625
27940,0.15313582
27941,0.12047915
27942,0.11399746
27943,0.21681067
27944,0.60584885
27945,0.14208916
27946,0.15137097
27947,0.21681067
27948,0.10482275
27949,0.07421629
27950,0.119190454
27951,0.07421629
27952,0.20408794
27953,0.22911878
27954,0.10265376
27955,0.08032569
27956,0.2676883
27957,0.10728656
27958,0.10094146
27959,0.08225472
27960,0.11221202
27961,0.0879374
27962,0.12126939
27963,0.13384137
27964,0.21479976
27965,0.25559047
27966,0.179705
27967,0.15237224
27968,0.12172994
27969,0.31774756
27970,0.17258379
27971,0.163084
27972,0.09149386
27973,0.21676809
27974,0.5659988
27975,0.4011203
27976,0.17258379
27977,0.08213322
27978,0.08213322
27979,0.24748439
27980,0.27107963
27981,0.5306041
27982,0.09694208
27983,0.16208273
27984,0.12918347
27985,0.17935583
27986,0.12047915
27987,0.22090945
27988,0.11247379
27989,0.12172994
27990,0.12936959
27991,0.12172994
27992,0.09811261
27993,0.13633999
27994,0.13691778
27995,0.21848479
27996,0.10407119
27997,0.10708566
27998,0.12172994
27999,0.08538446
28000,0.12051825
28001,0.12019351
28002,0.08498272
28003,0.3549407
28004,0.11777774
28005,0.17769405
28006,0.48754615
28007,0.11399746
28008,0.11235229
28009,0.11235229
28010,0.27277896
28011,0.12172994
28012,0.08213322
28013,0.07096505
28014,0.44835523
28015,0.07096505
28016,0.17935583
28017,0.17935583
28018,0.12172994
28019,0.12172994
28020,0.07096505
28021,0.08213322
28022,0.08281103
28023,0.15981857
28024,0.24611628
28025,0.15577415
28026,0.35212272
28027,0.74736106
28028,0.12767863
28029,0.08213322
28030,0.2616478
28031,0.24161884
28032,0.14705175
28033,0.4905213
28034,0.07096505
28035,0.11049673
28036,0.17935583
28037,0.14033395
28038,0.09217039
28039,0.293753
28040,0.22862098
28041,0.1102934
28042,0.08345543
28043,0.1268076
28044,0.08594076
28045,0.08249739
28046,0.1268076
28047,0.57636625
28048,0.093665555
28049,0.093665555
28050,0.13633999
28051,0.08213322
28052,0.10081995
28053,0.25345734
28054,0.1954326
28055,0.23930618
28056,0.4334226
28057,0.15301214
28058,0.1995834
28059,0.41452524
28060,0.19687684
28061,0.12581383
28062,0.15301214
28063,0.07096505
28064,0.17935583
28065,0.17935583
28066,0.16782348
28067,0.21950468
28068,0.10094146
28069,0.15629834
28070,0.17935583
28071,0.2676883
28072,0.11092493
28073,0.31798568
28074,0.16791192
28075,0.15777671
28076,0.122723944
28077,0.1630398
28078,0.071086556
28079,0.17935583
28080,0.47627175
28081,0.16782348
28082,0.17935583
28083,0.19462076
28084,0.12044124
28085,0.15669346
28086,0.10081995
28087,0.13047655
28088,0.15108353
28089,0.2676883
28090,0.086775124
28091,0.13514844
28092,0.08213322
28093,0.16478217
28094,0.36705565
28095,0.14069174
28096,0.19338453
28097,0.13225289
28098,0.12172994
28099,0.28421974
28100,0.079876274
28101,0.09640467
28102,0.19462076
28103,0.14994001
28104,0.26309574
28105,0.2142286
28106,0.09871599
28107,0.45060962
28108,0.20053992
28109,0.08967811
28110,0.09833464
28111,0.12172994
28112,0.14506239
28113,0.107267484
28114,0.2676883
28115,0.12044124
28116,0.35526702
28117,0.1500995
28118,0.17935583
28119,0.15940988
28120,0.33075967
28121,2.7597494
28122,0.1383119
28123,0.28644297
28124,0.15115198
28125,0.1324417
28126,0.07421629
28127,0.163084
28128,0.19867226
28129,0.090284154
28130,0.07421629
28131,0.12172994
28132,0.091942
28133,0.091942
28134,0.08185594
28135,0.11502381
28136,0.106288806
28137,0.0879374
28138,0.19462076
28139,0.0879374
28140,0.19462076
28141,0.2676883
28142,0.114844516
28143,0.21950468
28144,0.2676883
28145,0.2676883
28146,0.1631977
28147,0.1631977
28148,0.0879374
28149,0.1672512
28150,0.19474225
28151,0.1578618
28152,0.1158665
28153,0.1471708
28154,0.09833464
28155,0.20108822
28156,0.09973922
28157,0.24061754
28158,0.12703465
28159,0.7615556
28160,0.09790522
28161,0.11157745
28162,0.091076344
28163,0.08121084
28164,0.12044124
28165,0.2676883
28166,0.2676883
28167,0.15313582
28168,0.16877425
28169,0.08121084
28170,0.1927165
28171,0.19462076
28172,0.2811914
28173,0.12044124
28174,0.10123637
28175,0.2676883
28176,0.31299302
28177,0.15577415
28178,0.2676883
28179,0.100409284
28180,0.23910505
28181,0.23910505
28182,0.2676883
28183,0.21279556
28184,0.14033675
28185,0.1158665
28186,0.2009196
28187,0.12581383
28188,0.1158665
28189,0.12538204
28190,0.16241792
28191,0.1158665
28192,0.10123637
28193,0.23788469
28194,0.1158665
28195,0.16208273
28196,0.17103463
28197,0.14008135
28198,0.11247379
28199,0.50520104
28200,0.2676883
28201,0.08613601
28202,0.071086556
28203,0.15313582
28204,0.12997998
28205,0.10478494
28206,0.10040921
28207,0.7103407
28208,0.17935583
28209,0.15495645
28210,0.29698625
28211,0.12810999
28212,0.14424469
28213,0.1316094
28214,0.19462076
28215,0.20362175
28216,0.091076344
28217,0.16478665
28218,0.12703465
28219,0.8308364
28220,0.15110782
28221,0.16984957
28222,2.0362864
28223,0.12044124
28224,0.2275444
28225,0.4149532
28226,0.31936947
28227,0.23910505
28228,0.23910505
28229,0.23910505
28230,0.1802125
28231,0.112779334
28232,0.07175538
28233,0.17210151
28234,0.17210151
28235,0.14033675
28236,0.11157745
28237,0.10407119
28238,0.15341477
28239,0.18907382
28240,0.23910505
28241,0.11157745
28242,0.11157745
28243,0.2039032
28244,0.23910505
28245,0.23207779
28246,0.2676883
28247,0.18582925
28248,0.2676883
28249,0.13419737
28250,0.18237369
28251,0.14152151
28252,0.098837495
28253,0.2676883
28254,0.19701165
28255,0.20668632
28256,0.13419737
28257,0.16719979
28258,0.43406817
28259,0.15817238
28260,0.13047655
28261,0.14877526
28262,0.2553386
28263,0.23207779
28264,0.2553386
28265,0.15313582
28266,0.15637937
28267,0.23910505
28268,0.19462076
28269,0.19462076
28270,0.08268356
28271,0.17210151
28272,0.08967811
28273,0.2676883
28274,0.08121084
28275,0.19918841
28276,0.12172994
28277,0.15646923
28278,0.12172994
28279,0.12703465
28280,0.12110701
28281,0.2279113
28282,0.17339641
28283,0.2676883
28284,0.16207117
28285,0.11160515
28286,0.17210151
28287,0.18137586
28288,0.16065177
28289,0.23788469
28290,0.19533393
28291,0.15948842
28292,0.13047655
28293,0.370448
28294,0.2676883
28295,0.1329654
28296,0.12044124
28297,0.19462076
28298,0.1906189
28299,0.26309574
28300,0.11346033
28301,0.15795903
28302,0.19462076
28303,0.16719979
28304,0.15599066
28305,0.1923086
28306,0.17419262
28307,0.26237133
28308,0.19701165
28309,0.1672512
28310,0.2676883
28311,0.2676883
28312,0.12302922
28313,0.18955696
28314,0.245188
28315,0.250557
28316,0.12997998
28317,0.09535809
28318,0.2676883
28319,0.1672512
28320,0.13374098
28321,0.14526802
28322,0.090321526
28323,0.1785077
28324,0.16737269
28325,0.2676883
28326,0.15401214
28327,0.2676883
28328,0.33998364
28329,0.2299228
28330,0.15577415
28331,0.10081995
28332,0.11235229
28333,0.12936959
28334,0.08498272
28335,0.23871222
28336,0.11235229
